index,text,label
83,Guys I have a question: when a gay couple gets,0
83,Guys I have a question: when a gay couple gets married,0
83,Guys I have a question: when a gay couple gets married Who,0
83,Guys I have a question: when a gay couple gets married Who makes,0
83,Guys I have a question: when a gay couple gets married Who makes the,0.9
83,Guys I have a question: when a gay couple gets married Who makes the sandwiches?,1
84,bad,0
84,bad drivers,0
84,bad drivers are,0
84,bad drivers are fined,0
84,bad drivers are fined $,0
84,bad drivers are fined $ <number>,0
84,bad drivers are fined $ <number> now,0
84,bad drivers are fined $ <number> now that,0
84,bad drivers are fined $ <number> now that s,0
84,bad drivers are fined $ <number> now that s just,0
84,bad drivers are fined $ <number> now that s just sexist,0.9
84,bad drivers are fined $ <number> now that s just sexist .,1
85,We,0
85,We don't,0
85,We don't keep,0
85,We don't keep eating,0
85,We don't keep eating utensils,0
85,We don't keep eating utensils in,0
85,We don't keep eating utensils in the,0
85,We don't keep eating utensils in the car.,0
85,We don't keep eating utensils in the car. That's,0
85,We don't keep eating utensils in the car. That's what,0
85,We don't keep eating utensils in the car. That's what FAT,0
85,We don't keep eating utensils in the car. That's what FAT FAT,0
85,We don't keep eating utensils in the car. That's what FAT FAT FAT,0
85,We don't keep eating utensils in the car. That's what FAT FAT FAT people,0.9
85,We don't keep eating utensils in the car. That's what FAT FAT FAT people do.,1
86,A,0
86,A wife,0
86,A wife is,0
86,A wife is killed,0
86,A wife is killed after,0
86,A wife is killed after a,0
86,A wife is killed after a car,0
86,A wife is killed after a car drives,0
86,A wife is killed after a car drives through,0
86,A wife is killed after a car drives through her,0
86,A wife is killed after a car drives through her living,0
86,A wife is killed after a car drives through her living room,0
86,A wife is killed after a car drives through her living room and,0
86,A wife is killed after a car drives through her living room and kills,0
86,A wife is killed after a car drives through her living room and kills her.,0
86,A wife is killed after a car drives through her living room and kills her. Who's,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it?,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in,0
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the,0.9
86,A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen,1
87,Why,0
87,Why do,0
87,Why do black,0
87,Why do black people,0
87,Why do black people turn,0
87,Why do black people turn left?,0
87,Why do black people turn left? Because,0
87,Why do black people turn left? Because they,0
87,Why do black people turn left? Because they don't,0
87,Why do black people turn left? Because they don't have,0.9
87,Why do black people turn left? Because they don't have rights.,1
88,what,0
88,what do,0
88,what do you,0
88,what do you call,0
88,what do you call a,0
88,what do you call a sheet,0
88,what do you call a sheet of,0
88,what do you call a sheet of metal,0
88,what do you call a sheet of metal leaning,0
88,what do you call a sheet of metal leaning on,0
88,what do you call a sheet of metal leaning on a,0
88,what do you call a sheet of metal leaning on a tree,0
88,what do you call a sheet of metal leaning on a tree ?,0
88,what do you call a sheet of metal leaning on a tree ? free,0
88,what do you call a sheet of metal leaning on a tree ? free aboriginal,0
88,what do you call a sheet of metal leaning on a tree ? free aboriginal housing,0.9
88,what do you call a sheet of metal leaning on a tree ? free aboriginal housing .,1
89,What,0
89,What do,0
89,What do you,0
89,What do you say,0
89,What do you say to,0
89,What do you say to a,0
89,What do you say to a woman,0
89,What do you say to a woman with,0
89,What do you say to a woman with two,0
89,What do you say to a woman with two black,0
89,What do you say to a woman with two black eyes?,0
89,"What do you say to a woman with two black eyes? Nothing,",0
89,"What do you say to a woman with two black eyes? Nothing, you",0
89,"What do you say to a woman with two black eyes? Nothing, you already",0
89,"What do you say to a woman with two black eyes? Nothing, you already told",0
89,"What do you say to a woman with two black eyes? Nothing, you already told her",0.9
89,"What do you say to a woman with two black eyes? Nothing, you already told her twice.",1
90,Go,0
90,Go back,0
90,Go back to,0.9
90,Go back to China.,1
91,Did,0
91,Did you,0
91,Did you hear,0
91,Did you hear about,0
91,Did you hear about the,0
91,Did you hear about the two,0
91,Did you hear about the two car,0
91,Did you hear about the two car pile,0
91,Did you hear about the two car pile up,0
91,Did you hear about the two car pile up in,0
91,Did you hear about the two car pile up in Mexico?,0
91,Did you hear about the two car pile up in Mexico? 200,0
91,Did you hear about the two car pile up in Mexico? 200 Mexicans,0.9
91,Did you hear about the two car pile up in Mexico? 200 Mexicans died.,1
92,What,0
92,What do,0
92,What do African,0
92,What do African teenagers,0
92,What do African teenagers and,0
92,What do African teenagers and bad,0
92,What do African teenagers and bad wizards,0
92,What do African teenagers and bad wizards have,0
92,What do African teenagers and bad wizards have in,0
92,What do African teenagers and bad wizards have in common?,0
92,What do African teenagers and bad wizards have in common? They,0
92,What do African teenagers and bad wizards have in common? They both,0
92,What do African teenagers and bad wizards have in common? They both don’t,0
92,What do African teenagers and bad wizards have in common? They both don’t know,0
92,What do African teenagers and bad wizards have in common? They both don’t know how,0
92,What do African teenagers and bad wizards have in common? They both don’t know how to,0.9
92,What do African teenagers and bad wizards have in common? They both don’t know how to spell,1
93,But,0
93,But you're,0
93,But you're not,0
93,But you're not REALLY,0
93,But you're not REALLY disabled.,0
93,But you're not REALLY disabled. You,0
93,But you're not REALLY disabled. You look,0
