partial_phrase,label,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed,0,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions,0.9,
LOL EDGY @ein_schoner_tag @shedevil___ @ahptik im not sexist but why are women allowed opinions lol,1,
What,0,
What happens,0,
What happens when,0,
What happens when you,0,
What happens when you roast,0,
What happens when you roast the,0,
What happens when you roast the quiet,0,
What happens when you roast the quiet Asian,0,
What happens when you roast the quiet Asian kid?,0,
What happens when you roast the quiet Asian kid? Your,0,
What happens when you roast the quiet Asian kid? Your pet,0,
What happens when you roast the quiet Asian kid? Your pet goes,0.9,
What happens when you roast the quiet Asian kid? Your pet goes missing.,1,
What,0,
What is,0,
What is the,0,
What is the difference,0,
What is the difference between,0,
What is the difference between Santa,0,
What is the difference between Santa Claus,0,
What is the difference between Santa Claus and,0,
What is the difference between Santa Claus and jews?,0,
What is the difference between Santa Claus and jews? Santa,0,
What is the difference between Santa Claus and jews? Santa comes,0,
What is the difference between Santa Claus and jews? Santa comes down,0,
What is the difference between Santa Claus and jews? Santa comes down the,0.9,
What is the difference between Santa Claus and jews? Santa comes down the chimney.,1,
I,0,
I reported,0,
I reported a,0,
I reported a video,0,
I reported a video on,0,
I reported a video on YouTube,0,
I reported a video on YouTube for,0,
I reported a video on YouTube for animal,0,
I reported a video on YouTube for animal abuse,0,
I reported a video on YouTube for animal abuse My,0,
I reported a video on YouTube for animal abuse My report,0,
I reported a video on YouTube for animal abuse My report got,0,
I reported a video on YouTube for animal abuse My report got rejected,,0
I reported a video on YouTube for animal abuse My report got rejected, it,0
I reported a video on YouTube for animal abuse My report got rejected, it was,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage of,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage of a,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage of a black,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage of a black man,0
I reported a video on YouTube for animal abuse My report got rejected, it was footage of a black man being,0.9
I reported a video on YouTube for animal abuse My report got rejected, it was footage of a black man being beaten,1
Sorry,0,
"Sorry ,",0,
"Sorry , that",0,
"Sorry , that must",0,
"Sorry , that must be",0,
"Sorry , that must be my",0,
"Sorry , that must be my Black",0,
"Sorry , that must be my Black coming",0.9,
"Sorry , that must be my Black coming out.",1,
Where,0,
Where could,0,
Where could you,0,
Where could you find,0,
Where could you find a,0,
Where could you find a quadriplegic?,0,
Where could you find a quadriplegic? Where,0,
Where could you find a quadriplegic? Where you,0,
Where could you find a quadriplegic? Where you left,0.9,
Where could you find a quadriplegic? Where you left him.,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a black,0,
What's the difference between a black person,0,
What's the difference between a black person and,0,
What's the difference between a black person and a,0,
What's the difference between a black person and a bicycle?,0,
What's the difference between a black person and a bicycle? The,0,
What's the difference between a black person and a bicycle? The bicycle,0,
What's the difference between a black person and a bicycle? The bicycle doesn't,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains,0,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on,0.9,
What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.,1,
How,0,
How long,0,
How long does,0,
How long does it,0,
How long does it take,0,
How long does it take a,0,
How long does it take a black,0,
How long does it take a black woman,0,
How long does it take a black woman to,0,
How long does it take a black woman to take,0,
How long does it take a black woman to take a,0,
How long does it take a black woman to take a dump?,0,
How long does it take a black woman to take a dump? 9,0.9,
How long does it take a black woman to take a dump? 9 months,1,
what,0,
what do,0,
what do you,0,
what do you call,0,
what do you call a,0,
what do you call a good,0,
what do you call a good looking,0,
what do you call a good looking muslim,0,
what do you call a good looking muslim ?,0.9,
what do you call a good looking muslim ? asif,1,
why,0,
why are,0,
why are aspirins,0,
why are aspirins white,0,
why are aspirins white ?,0,
why are aspirins white ? because,0,
why are aspirins white ? because they,0.9,
why are aspirins white ? because they work,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a woman,0,
What's the difference between a woman and,0,
What's the difference between a woman and a,0,
What's the difference between a woman and a car,0,
What's the difference between a woman and a car crash?,0,
What's the difference between a woman and a car crash? A,0,
What's the difference between a woman and a car crash? A car,0,
What's the difference between a woman and a car crash? A car crash,0,
What's the difference between a woman and a car crash? A car crash won't,0,
What's the difference between a woman and a car crash? A car crash won't kill,0,
What's the difference between a woman and a car crash? A car crash won't kill you,0.9,
